Total_Runs;Unique_Match_Id;innings_x;Player_Out;innings_y
22;('1452009DurbanRoyal Challengers Bangalore', 1);('1452009DurbanRoyal Challengers Bangalore', 1);4;('1452009DurbanRoyal Challengers Bangalore', 1)
39;('1452009DurbanRoyal Challengers Bangalore', 2);('1452009DurbanRoyal Challengers Bangalore', 2);5;('1452009DurbanRoyal Challengers Bangalore', 2)
46;('1452011MumbaiMumbai Indians', 1);('1452011MumbaiMumbai Indians', 1);5;('1452011MumbaiMumbai Indians', 1)
42;('1452011MumbaiMumbai Indians', 2);('1452011MumbaiMumbai Indians', 2);6;('1452011MumbaiMumbai Indians', 2)
49;('1452012BangaloreRoyal Challengers Bangalore', 1);('1452012BangaloreRoyal Challengers Bangalore', 1);4;('1452012BangaloreRoyal Challengers Bangalore', 1)
58;('1452012BangaloreRoyal Challengers Bangalore', 2);('1452012BangaloreRoyal Challengers Bangalore', 2);5;('1452012BangaloreRoyal Challengers Bangalore', 2)
36;('1452012KolkataKolkata Knight Riders', 1);('1452012KolkataKolkata Knight Riders', 1);3;('1452012KolkataKolkata Knight Riders', 1)
36;('1452012KolkataKolkata Knight Riders', 2);('1452012KolkataKolkata Knight Riders', 2);3;('1452012KolkataKolkata Knight Riders', 2)
48;('1452013BangaloreRoyal Challengers Bangalore', 1);('1452013BangaloreRoyal Challengers Bangalore', 1);1;('1452013BangaloreRoyal Challengers Bangalore', 1)
28;('1452013BangaloreRoyal Challengers Bangalore', 2);('1452013BangaloreRoyal Challengers Bangalore', 2);2;('1452013BangaloreRoyal Challengers Bangalore', 2)
43;('1452013ChennaiChennai Super Kings', 1);('1452013ChennaiChennai Super Kings', 1);3;('1452013ChennaiChennai Super Kings', 1)
25;('1452013ChennaiChennai Super Kings', 2);('1452013ChennaiChennai Super Kings', 2);6;('1452013ChennaiChennai Super Kings', 2)
26;('1452014CuttackKolkata Knight Riders', 1);('1452014CuttackKolkata Knight Riders', 1);4;('1452014CuttackKolkata Knight Riders', 1)
26;('1452014CuttackKolkata Knight Riders', 2);('1452014CuttackKolkata Knight Riders', 2);3;('1452014CuttackKolkata Knight Riders', 2)
67;('1452014HyderabadSunrisers Hyderabad', 1);('1452014HyderabadSunrisers Hyderabad', 1);2;('1452014HyderabadSunrisers Hyderabad', 1)
36;('1452014HyderabadSunrisers Hyderabad', 2);('1452014HyderabadSunrisers Hyderabad', 2);4;('1452014HyderabadSunrisers Hyderabad', 2)
59;('1452015MumbaiMumbai Indians', 1);('1452015MumbaiMumbai Indians', 1);4;('1452015MumbaiMumbai Indians', 1)
36;('1452015MumbaiMumbai Indians', 2);('1452015MumbaiMumbai Indians', 2);5;('1452015MumbaiMumbai Indians', 2)
89;('1452016BangaloreRoyal Challengers Bangalore', 1);('1452016BangaloreRoyal Challengers Bangalore', 1);1;('1452016BangaloreRoyal Challengers Bangalore', 1)
9;('1452016BangaloreRoyal Challengers Bangalore', 2);('1452016BangaloreRoyal Challengers Bangalore', 2);8;('1452016BangaloreRoyal Challengers Bangalore', 2)
7;('1452016KolkataKolkata Knight Riders', 1);('1452016KolkataKolkata Knight Riders', 1);5;('1452016KolkataKolkata Knight Riders', 1)
49;('1452017DelhiDelhi Daredevils', 1);('1452017DelhiDelhi Daredevils', 1);3;('1452017DelhiDelhi Daredevils', 1)
38;('1452017DelhiDelhi Daredevils', 2);('1452017DelhiDelhi Daredevils', 2);6;('1452017DelhiDelhi Daredevils', 2)
45;('152008HyderabadDeccan Chargers', 1);('152008HyderabadDeccan Chargers', 1);6;('152008HyderabadDeccan Chargers', 1)
27;('152008HyderabadDeccan Chargers', 2);('152008HyderabadDeccan Chargers', 2);3;('152008HyderabadDeccan Chargers', 2)
40;('152008JaipurRajasthan Royals', 1);('152008JaipurRajasthan Royals', 1);4;('152008JaipurRajasthan Royals', 1)
15;('152008JaipurRajasthan Royals', 2);('152008JaipurRajasthan Royals', 2);5;('152008JaipurRajasthan Royals', 2)
41;('152009DurbanRoyal Challengers Bangalore', 1);('152009DurbanRoyal Challengers Bangalore', 1);6;('152009DurbanRoyal Challengers Bangalore', 1)
35;('152009DurbanRoyal Challengers Bangalore', 2);('152009DurbanRoyal Challengers Bangalore', 2);3;('152009DurbanRoyal Challengers Bangalore', 2)
51;('152009East LondonKolkata Knight Riders', 1);('152009East LondonKolkata Knight Riders', 1);5;('152009East LondonKolkata Knight Riders', 1)
28;('152009East LondonKolkata Knight Riders', 2);('152009East LondonKolkata Knight Riders', 2);3;('152009East LondonKolkata Knight Riders', 2)
54;('152011ChennaiChennai Super Kings', 1);('152011ChennaiChennai Super Kings', 1);2;('152011ChennaiChennai Super Kings', 1)
24;('152011ChennaiChennai Super Kings', 2);('152011ChennaiChennai Super Kings', 2);4;('152011ChennaiChennai Super Kings', 2)
35;('152011JaipurRajasthan Royals', 1);('152011JaipurRajasthan Royals', 1);4;('152011JaipurRajasthan Royals', 1)
35;('152011JaipurRajasthan Royals', 2);('152011JaipurRajasthan Royals', 2);4;('152011JaipurRajasthan Royals', 2)
64;('152012CuttackDeccan Chargers', 1);('152012CuttackDeccan Chargers', 1);2;('152012CuttackDeccan Chargers', 1)
48;('152012CuttackDeccan Chargers', 2);('152012CuttackDeccan Chargers', 2);3;('152012CuttackDeccan Chargers', 2)
26;('152012JaipurRajasthan Royals', 1);('152012JaipurRajasthan Royals', 1);5;('152012JaipurRajasthan Royals', 1)
34;('152013HyderabadSunrisers Hyderabad', 1);('152013HyderabadSunrisers Hyderabad', 1);4;('152013HyderabadSunrisers Hyderabad', 1)
11;('152013HyderabadSunrisers Hyderabad', 2);('152013HyderabadSunrisers Hyderabad', 2);2;('152013HyderabadSunrisers Hyderabad', 2)
45;('152013RaipurDelhi Daredevils', 1);('152013RaipurDelhi Daredevils', 1);6;('152013RaipurDelhi Daredevils', 1)
23;('152013RaipurDelhi Daredevils', 2);('152013RaipurDelhi Daredevils', 2);2;('152013RaipurDelhi Daredevils', 2)
26;('152015DelhiDelhi Daredevils', 1);('152015DelhiDelhi Daredevils', 1);6;('152015DelhiDelhi Daredevils', 1)
61;('152015MumbaiMumbai Indians', 1);('152015MumbaiMumbai Indians', 1);4;('152015MumbaiMumbai Indians', 1)
39;('152015MumbaiMumbai Indians', 2);('152015MumbaiMumbai Indians', 2);3;('152015MumbaiMumbai Indians', 2)
35;('152016PuneRising Pune Supergiants', 1);('152016PuneRising Pune Supergiants', 1);3;('152016PuneRising Pune Supergiants', 1)
34;('152016PuneRising Pune Supergiants', 2);('152016PuneRising Pune Supergiants', 2);2;('152016PuneRising Pune Supergiants', 2)
31;('152016RajkotGujarat Lions', 1);('152016RajkotGujarat Lions', 1);5;('152016RajkotGujarat Lions', 1)
32;('152016RajkotGujarat Lions', 2);('152016RajkotGujarat Lions', 2);7;('152016RajkotGujarat Lions', 2)
40;('152017MumbaiMumbai Indians', 1);('152017MumbaiMumbai Indians', 1);5;('152017MumbaiMumbai Indians', 1)
40;('152017MumbaiMumbai Indians', 2);('152017MumbaiMumbai Indians', 2);5;('152017MumbaiMumbai Indians', 2)
21;('152017PuneRising Pune Supergiant', 1);('152017PuneRising Pune Supergiant', 1);6;('152017PuneRising Pune Supergiant', 1)
49;('152017PuneRising Pune Supergiant', 2);('152017PuneRising Pune Supergiant', 2);4;('152017PuneRising Pune Supergiant', 2)
33;('1532010AhmedabadRajasthan Royals', 1);('1532010AhmedabadRajasthan Royals', 1);4;('1532010AhmedabadRajasthan Royals', 1)
10;('1532010AhmedabadRajasthan Royals', 2);('1532010AhmedabadRajasthan Royals', 2);4;('1532010AhmedabadRajasthan Royals', 2)
35;('1542010ChennaiChennai Super Kings', 1);('1542010ChennaiChennai Super Kings', 1);7;('1542010ChennaiChennai Super Kings', 1)
23;('1542010ChennaiChennai Super Kings', 2);('1542010ChennaiChennai Super Kings', 2);4;('1542010ChennaiChennai Super Kings', 2)
43;('1542011JaipurRajasthan Royals', 1);('1542011JaipurRajasthan Royals', 1);3;('1542011JaipurRajasthan Royals', 1)
20;('1542011JaipurRajasthan Royals', 2);('1542011JaipurRajasthan Royals', 2);1;('1542011JaipurRajasthan Royals', 2)
37;('1542011MumbaiMumbai Indians', 1);('1542011MumbaiMumbai Indians', 1);1;('1542011MumbaiMumbai Indians', 1)
41;('1542011MumbaiMumbai Indians', 2);('1542011MumbaiMumbai Indians', 2);1;('1542011MumbaiMumbai Indians', 2)
61;('1542012BangaloreRoyal Challengers Bangalore', 1);('1542012BangaloreRoyal Challengers Bangalore', 1);1;('1542012BangaloreRoyal Challengers Bangalore', 1)
28;('1542012BangaloreRoyal Challengers Bangalore', 2);('1542012BangaloreRoyal Challengers Bangalore', 2);7;('1542012BangaloreRoyal Challengers Bangalore', 2)
36;('1542012KolkataKolkata Knight Riders', 1);('1542012KolkataKolkata Knight Riders', 1);4;('1542012KolkataKolkata Knight Riders', 1)
33;('1542012KolkataKolkata Knight Riders', 2);('1542012KolkataKolkata Knight Riders', 2);6;('1542012KolkataKolkata Knight Riders', 2)
41;('1542013ChennaiChennai Super Kings', 1);('1542013ChennaiChennai Super Kings', 1);2;('1542013ChennaiChennai Super Kings', 1)
31;('1542013ChennaiChennai Super Kings', 2);('1542013ChennaiChennai Super Kings', 2);6;('1542013ChennaiChennai Super Kings', 2)
34;('1542015PuneKings XI Punjab', 1);('1542015PuneKings XI Punjab', 1);4;('1542015PuneKings XI Punjab', 1)
34;('1542015PuneKings XI Punjab', 2);('1542015PuneKings XI Punjab', 2);2;('1542015PuneKings XI Punjab', 2)
26;('1542016DelhiDelhi Daredevils', 1);('1542016DelhiDelhi Daredevils', 1);7;('1542016DelhiDelhi Daredevils', 1)
57;('1542017DelhiDelhi Daredevils', 1);('1542017DelhiDelhi Daredevils', 1);5;('1542017DelhiDelhi Daredevils', 1)
25;('1542017DelhiDelhi Daredevils', 2);('1542017DelhiDelhi Daredevils', 2);6;('1542017DelhiDelhi Daredevils', 2)
36;('1542017KolkataKolkata Knight Riders', 1);('1542017KolkataKolkata Knight Riders', 1);3;('1542017KolkataKolkata Knight Riders', 1)
39;('1542017KolkataKolkata Knight Riders', 2);('1542017KolkataKolkata Knight Riders', 2);5;('1542017KolkataKolkata Knight Riders', 2)
48;('1552008DelhiDelhi Daredevils', 1);('1552008DelhiDelhi Daredevils', 1);2;('1552008DelhiDelhi Daredevils', 1)
45;('1552008DelhiDelhi Daredevils', 2);('1552008DelhiDelhi Daredevils', 2);4;('1552008DelhiDelhi Daredevils', 2)
16;('1552009BloemfonteinDelhi Daredevils', 1);('1552009BloemfonteinDelhi Daredevils', 1);5;('1552009BloemfonteinDelhi Daredevils', 1)
35;('1552009BloemfonteinDelhi Daredevils', 2);('1552009BloemfonteinDelhi Daredevils', 2);4;('1552009BloemfonteinDelhi Daredevils', 2)
36;('1552011DharamsalaKings XI Punjab', 1);('1552011DharamsalaKings XI Punjab', 1);3;('1552011DharamsalaKings XI Punjab', 1)
39;('1552011DharamsalaKings XI Punjab', 2);('1552011DharamsalaKings XI Punjab', 2);6;('1552011DharamsalaKings XI Punjab', 2)
7;('1552011IndoreKochi Tuskers Kerala', 1);('1552011IndoreKochi Tuskers Kerala', 1);9;('1552011IndoreKochi Tuskers Kerala', 1)
30;('1552012DelhiDelhi Daredevils', 1);('1552012DelhiDelhi Daredevils', 1);6;('1552012DelhiDelhi Daredevils', 1)
37;('1552012DelhiDelhi Daredevils', 2);('1552012DelhiDelhi Daredevils', 2);5;('1552012DelhiDelhi Daredevils', 2)
27;('1552013MumbaiMumbai Indians', 1);('1552013MumbaiMumbai Indians', 1);4;('1552013MumbaiMumbai Indians', 1)
30;('1552013MumbaiMumbai Indians', 2);('1552013MumbaiMumbai Indians', 2);6;('1552013MumbaiMumbai Indians', 2)
54;('1552013RanchiKolkata Knight Riders', 1);('1552013RanchiKolkata Knight Riders', 1);2;('1552013RanchiKolkata Knight Riders', 1)
36;('1552013RanchiKolkata Knight Riders', 2);('1552013RanchiKolkata Knight Riders', 2);4;('1552013RanchiKolkata Knight Riders', 2)
44;('1552014AhmedabadRajasthan Royals', 1);('1552014AhmedabadRajasthan Royals', 1);2;('1552014AhmedabadRajasthan Royals', 1)
40;('1552014AhmedabadRajasthan Royals', 2);('1552014AhmedabadRajasthan Royals', 2);8;('1552014AhmedabadRajasthan Royals', 2)
45;('1552016ChandigarhKings XI Punjab', 1);('1552016ChandigarhKings XI Punjab', 1);2;('1552016ChandigarhKings XI Punjab', 1)
41;('1552016ChandigarhKings XI Punjab', 2);('1552016ChandigarhKings XI Punjab', 2);3;('1552016ChandigarhKings XI Punjab', 2)
45;('1552016VisakhapatnamMumbai Indians', 1);('1552016VisakhapatnamMumbai Indians', 1);2;('1552016VisakhapatnamMumbai Indians', 1)
15;('1552016VisakhapatnamMumbai Indians', 2);('1552016VisakhapatnamMumbai Indians', 2);7;('1552016VisakhapatnamMumbai Indians', 2)
36;('162008MumbaiChennai Super Kings', 1);('162008MumbaiChennai Super Kings', 1);3;('162008MumbaiChennai Super Kings', 1)
39;('162008MumbaiChennai Super Kings', 2);('162008MumbaiChennai Super Kings', 2);4;('162008MumbaiChennai Super Kings', 2)
59;('162014BangaloreKolkata Knight Riders', 1);('162014BangaloreKolkata Knight Riders', 1);2;('162014BangaloreKolkata Knight Riders', 1)
39;('162014BangaloreKolkata Knight Riders', 2);('162014BangaloreKolkata Knight Riders', 2);4;('162014BangaloreKolkata Knight Riders', 2)
61;('1632010BangaloreRoyal Challengers Bangalore', 1);('1632010BangaloreRoyal Challengers Bangalore', 1);2;('1632010BangaloreRoyal Challengers Bangalore', 1)
45;('1632010BangaloreRoyal Challengers Bangalore', 2);('1632010BangaloreRoyal Challengers Bangalore', 2);2;('1632010BangaloreRoyal Challengers Bangalore', 2)
61;('1632010KolkataKolkata Knight Riders', 1);('1632010KolkataKolkata Knight Riders', 1);3;('1632010KolkataKolkata Knight Riders', 1)
12;('1632010KolkataKolkata Knight Riders', 2);('1632010KolkataKolkata Knight Riders', 2);9;('1632010KolkataKolkata Knight Riders', 2)
62;('1642010DharamsalaKings XI Punjab', 1);('1642010DharamsalaKings XI Punjab', 1);2;('1642010DharamsalaKings XI Punjab', 1)
38;('1642010DharamsalaKings XI Punjab', 2);('1642010DharamsalaKings XI Punjab', 2);4;('1642010DharamsalaKings XI Punjab', 2)
46;('1642011ChennaiChennai Super Kings', 1);('1642011ChennaiChennai Super Kings', 1);2;('1642011ChennaiChennai Super Kings', 1)
39;('1642011ChennaiChennai Super Kings', 2);('1642011ChennaiChennai Super Kings', 2);5;('1642011ChennaiChennai Super Kings', 2)
43;('1642011HyderabadDeccan Chargers', 1);('1642011HyderabadDeccan Chargers', 1);4;('1642011HyderabadDeccan Chargers', 1)
15;('1642011HyderabadDeccan Chargers', 2);('1642011HyderabadDeccan Chargers', 2);2;('1642011HyderabadDeccan Chargers', 2)
12;('1642012MumbaiMumbai Indians', 1);('1642012MumbaiMumbai Indians', 1);8;('1642012MumbaiMumbai Indians', 1)
47;('1642013BangaloreRoyal Challengers Bangalore', 1);('1642013BangaloreRoyal Challengers Bangalore', 1);4;('1642013BangaloreRoyal Challengers Bangalore', 1)
48;('1642013ChandigarhKings XI Punjab', 1);('1642013ChandigarhKings XI Punjab', 1);7;('1642013ChandigarhKings XI Punjab', 1)
36;('1642013ChandigarhKings XI Punjab', 2);('1642013ChandigarhKings XI Punjab', 2);4;('1642013ChandigarhKings XI Punjab', 2)
38;('1642014Abu DhabiMumbai Indians', 1);('1642014Abu DhabiMumbai Indians', 1);1;('1642014Abu DhabiMumbai Indians', 1)
16;('1642014Abu DhabiMumbai Indians', 2);('1642014Abu DhabiMumbai Indians', 2);3;('1642014Abu DhabiMumbai Indians', 2)
32;('1642015VisakhapatnamSunrisers Hyderabad', 1);('1642015VisakhapatnamSunrisers Hyderabad', 1);4;('1642015VisakhapatnamSunrisers Hyderabad', 1)
30;('1642015VisakhapatnamSunrisers Hyderabad', 2);('1642015VisakhapatnamSunrisers Hyderabad', 2);3;('1642015VisakhapatnamSunrisers Hyderabad', 2)
37;('1642016HyderabadSunrisers Hyderabad', 1);('1642016HyderabadSunrisers Hyderabad', 1);4;('1642016HyderabadSunrisers Hyderabad', 1)
23;('1642016HyderabadSunrisers Hyderabad', 2);('1642016HyderabadSunrisers Hyderabad', 2);2;('1642016HyderabadSunrisers Hyderabad', 2)
55;('1642016MumbaiMumbai Indians', 1);('1642016MumbaiMumbai Indians', 1);6;('1642016MumbaiMumbai Indians', 1)
38;('1642016MumbaiMumbai Indians', 2);('1642016MumbaiMumbai Indians', 2);4;('1642016MumbaiMumbai Indians', 2)
34;('1642017BangaloreRoyal Challengers Bangalore', 1);('1642017BangaloreRoyal Challengers Bangalore', 1);3;('1642017BangaloreRoyal Challengers Bangalore', 1)
32;('1642017BangaloreRoyal Challengers Bangalore', 2);('1642017BangaloreRoyal Challengers Bangalore', 2);5;('1642017BangaloreRoyal Challengers Bangalore', 2)
50;('1642017MumbaiMumbai Indians', 1);('1642017MumbaiMumbai Indians', 1);3;('1642017MumbaiMumbai Indians', 1)
36;('1642017MumbaiMumbai Indians', 2);('1642017MumbaiMumbai Indians', 2);3;('1642017MumbaiMumbai Indians', 2)
56;('1652009JohannesburgDeccan Chargers', 1);('1652009JohannesburgDeccan Chargers', 1);2;('1652009JohannesburgDeccan Chargers', 1)
53;('1652009JohannesburgDeccan Chargers', 2);('1652009JohannesburgDeccan Chargers', 2);2;('1652009JohannesburgDeccan Chargers', 2)
42;('1652009Port ElizabethChennai Super Kings', 1);('1652009Port ElizabethChennai Super Kings', 1);3;('1652009Port ElizabethChennai Super Kings', 1)
41;('1652009Port ElizabethChennai Super Kings', 2);('1652009Port ElizabethChennai Super Kings', 2);3;('1652009Port ElizabethChennai Super Kings', 2)
37;('1652011MumbaiPune Warriors', 1);('1652011MumbaiPune Warriors', 1);7;('1652011MumbaiPune Warriors', 1)
26;('1652011MumbaiPune Warriors', 2);('1652011MumbaiPune Warriors', 2);3;('1652011MumbaiPune Warriors', 2)
40;('1652012MumbaiMumbai Indians', 1);('1652012MumbaiMumbai Indians', 1);6;('1652012MumbaiMumbai Indians', 1)
18;('1652012MumbaiMumbai Indians', 2);('1652012MumbaiMumbai Indians', 2);4;('1652012MumbaiMumbai Indians', 2)
52;('1652013DharamsalaKings XI Punjab', 1);('1652013DharamsalaKings XI Punjab', 1);2;('1652013DharamsalaKings XI Punjab', 1)
53;('1652013DharamsalaKings XI Punjab', 2);('1652013DharamsalaKings XI Punjab', 2);4;('1652013DharamsalaKings XI Punjab', 2)
36;('1652015ChandigarhKings XI Punjab', 1);('1652015ChandigarhKings XI Punjab', 1);6;('1652015ChandigarhKings XI Punjab', 1)
17;('1652015ChandigarhKings XI Punjab', 2);('1652015ChandigarhKings XI Punjab', 2);3;('1652015ChandigarhKings XI Punjab', 2)
48;('1652015MumbaiRajasthan Royals', 1);('1652015MumbaiRajasthan Royals', 1);4;('1652015MumbaiRajasthan Royals', 1)
39;('1652015MumbaiRajasthan Royals', 2);('1652015MumbaiRajasthan Royals', 2);6;('1652015MumbaiRajasthan Royals', 2)
46;('1652016KolkataKolkata Knight Riders', 1);('1652016KolkataKolkata Knight Riders', 1);5;('1652016KolkataKolkata Knight Riders', 1)
42;('1652016KolkataKolkata Knight Riders', 2);('1652016KolkataKolkata Knight Riders', 2);1;('1652016KolkataKolkata Knight Riders', 2)
53;('1652017MumbaiMumbai Indians', 1);('1652017MumbaiMumbai Indians', 1);3;('1652017MumbaiMumbai Indians', 1)
35;('1652017MumbaiMumbai Indians', 2);('1652017MumbaiMumbai Indians', 2);7;('1652017MumbaiMumbai Indians', 2)
44;('1732010DelhiDelhi Daredevils', 1);('1732010DelhiDelhi Daredevils', 1);3;('1732010DelhiDelhi Daredevils', 1)
0;('1732010DelhiDelhi Daredevils', 2);('1732010DelhiDelhi Daredevils', 2);8;('1732010DelhiDelhi Daredevils', 2)
49;('1742010BangaloreRoyal Challengers Bangalore', 1);('1742010BangaloreRoyal Challengers Bangalore', 1);3;('1742010BangaloreRoyal Challengers Bangalore', 1)
27;('1742010BangaloreRoyal Challengers Bangalore', 2);('1742010BangaloreRoyal Challengers Bangalore', 2);7;('1742010BangaloreRoyal Challengers Bangalore', 2)
28;('1742010KolkataKolkata Knight Riders', 1);('1742010KolkataKolkata Knight Riders', 1);6;('1742010KolkataKolkata Knight Riders', 1)
1;('1742010KolkataKolkata Knight Riders', 2);('1742010KolkataKolkata Knight Riders', 2);2;('1742010KolkataKolkata Knight Riders', 2)
46;('1742011MumbaiPune Warriors', 1);('1742011MumbaiPune Warriors', 1);4;('1742011MumbaiPune Warriors', 1)
50;('1742011MumbaiPune Warriors', 2);('1742011MumbaiPune Warriors', 2);5;('1742011MumbaiPune Warriors', 2)
41;('1742012BangaloreRoyal Challengers Bangalore', 1);('1742012BangaloreRoyal Challengers Bangalore', 1);3;('1742012BangaloreRoyal Challengers Bangalore', 1)
58;('1742012BangaloreRoyal Challengers Bangalore', 2);('1742012BangaloreRoyal Challengers Bangalore', 2);4;('1742012BangaloreRoyal Challengers Bangalore', 2)
64;('1742012JaipurRajasthan Royals', 1);('1742012JaipurRajasthan Royals', 1);2;('1742012JaipurRajasthan Royals', 1)
55;('1742012JaipurRajasthan Royals', 2);('1742012JaipurRajasthan Royals', 2);4;('1742012JaipurRajasthan Royals', 2)
47;('1742013JaipurRajasthan Royals', 1);('1742013JaipurRajasthan Royals', 1);3;('1742013JaipurRajasthan Royals', 1)
9;('1742013JaipurRajasthan Royals', 2);('1742013JaipurRajasthan Royals', 2);7;('1742013JaipurRajasthan Royals', 2)
38;('1742013PunePune Warriors', 1);('1742013PunePune Warriors', 1);7;('1742013PunePune Warriors', 1)
13;('1742013PunePune Warriors', 2);('1742013PunePune Warriors', 2);4;('1742013PunePune Warriors', 2)
52;('1742014UnknownDelhi Daredevils', 1);('1742014UnknownDelhi Daredevils', 1);4;('1742014UnknownDelhi Daredevils', 1)
14;('1742014UnknownDelhi Daredevils', 2);('1742014UnknownDelhi Daredevils', 2);2;('1742014UnknownDelhi Daredevils', 2)
45;('1742015MumbaiMumbai Indians', 1);('1742015MumbaiMumbai Indians', 1);5;('1742015MumbaiMumbai Indians', 1)
16;('1742015MumbaiMumbai Indians', 2);('1742015MumbaiMumbai Indians', 2);4;('1742015MumbaiMumbai Indians', 2)
27;('1742016BangaloreRoyal Challengers Bangalore', 1);('1742016BangaloreRoyal Challengers Bangalore', 1);2;('1742016BangaloreRoyal Challengers Bangalore', 1)
34;('1742016BangaloreRoyal Challengers Bangalore', 2);('1742016BangaloreRoyal Challengers Bangalore', 2);2;('1742016BangaloreRoyal Challengers Bangalore', 2)
36;('1742016ChandigarhKings XI Punjab', 1);('1742016ChandigarhKings XI Punjab', 1);3;('1742016ChandigarhKings XI Punjab', 1)
35;('1742016ChandigarhKings XI Punjab', 2);('1742016ChandigarhKings XI Punjab', 2);3;('1742016ChandigarhKings XI Punjab', 2)
49;('1742017DelhiDelhi Daredevils', 1);('1742017DelhiDelhi Daredevils', 1);4;('1742017DelhiDelhi Daredevils', 1)
28;('1742017DelhiDelhi Daredevils', 2);('1742017DelhiDelhi Daredevils', 2);4;('1742017DelhiDelhi Daredevils', 2)
44;('1742017HyderabadSunrisers Hyderabad', 1);('1742017HyderabadSunrisers Hyderabad', 1);4;('1742017HyderabadSunrisers Hyderabad', 1)
29;('1742017HyderabadSunrisers Hyderabad', 2);('1742017HyderabadSunrisers Hyderabad', 2);6;('1742017HyderabadSunrisers Hyderabad', 2)
46;('1752008JaipurRajasthan Royals', 1);('1752008JaipurRajasthan Royals', 1);1;('1752008JaipurRajasthan Royals', 1)
43;('1752008JaipurRajasthan Royals', 2);('1752008JaipurRajasthan Royals', 2);8;('1752008JaipurRajasthan Royals', 2)
51;('1752009BloemfonteinDelhi Daredevils', 1);('1752009BloemfonteinDelhi Daredevils', 1);2;('1752009BloemfonteinDelhi Daredevils', 1)
37;('1752009BloemfonteinDelhi Daredevils', 2);('1752009BloemfonteinDelhi Daredevils', 2);6;('1752009BloemfonteinDelhi Daredevils', 2)
29;('1752009JohannesburgDeccan Chargers', 1);('1752009JohannesburgDeccan Chargers', 1);4;('1752009JohannesburgDeccan Chargers', 1)
43;('1752009JohannesburgDeccan Chargers', 2);('1752009JohannesburgDeccan Chargers', 2);5;('1752009JohannesburgDeccan Chargers', 2)
47;('1752011DharamsalaKings XI Punjab', 1);('1752011DharamsalaKings XI Punjab', 1);1;('1752011DharamsalaKings XI Punjab', 1)
11;('1752011DharamsalaKings XI Punjab', 2);('1752011DharamsalaKings XI Punjab', 2);9;('1752011DharamsalaKings XI Punjab', 2)
56;('1752012DelhiDelhi Daredevils', 1);('1752012DelhiDelhi Daredevils', 1);1;('1752012DelhiDelhi Daredevils', 1)
36;('1752012DelhiDelhi Daredevils', 2);('1752012DelhiDelhi Daredevils', 2);5;('1752012DelhiDelhi Daredevils', 2)
42;('1752012DharamsalaKings XI Punjab', 1);('1752012DharamsalaKings XI Punjab', 1);5;('1752012DharamsalaKings XI Punjab', 1)
4;('1752012DharamsalaKings XI Punjab', 2);('1752012DharamsalaKings XI Punjab', 2);4;('1752012DharamsalaKings XI Punjab', 2)
32;('1752013HyderabadSunrisers Hyderabad', 1);('1752013HyderabadSunrisers Hyderabad', 1);4;('1752013HyderabadSunrisers Hyderabad', 1)
38;('1752013HyderabadSunrisers Hyderabad', 2);('1752013HyderabadSunrisers Hyderabad', 2);6;('1752013HyderabadSunrisers Hyderabad', 2)
43;('1752015BangaloreRoyal Challengers Bangalore', 1);('1752015BangaloreRoyal Challengers Bangalore', 1);5;('1752015BangaloreRoyal Challengers Bangalore', 1)
28;('1752015HyderabadSunrisers Hyderabad', 1);('1752015HyderabadSunrisers Hyderabad', 1);7;('1752015HyderabadSunrisers Hyderabad', 1)
44;('1752016VisakhapatnamRising Pune Supergiants', 1);('1752016VisakhapatnamRising Pune Supergiants', 1);5;('1752016VisakhapatnamRising Pune Supergiants', 1)
25;('1752017BangaloreSunrisers Hyderabad', 1);('1752017BangaloreSunrisers Hyderabad', 1);4;('1752017BangaloreSunrisers Hyderabad', 1)
12;('1832010BangaloreRoyal Challengers Bangalore', 1);('1832010BangaloreRoyal Challengers Bangalore', 1);4;('1832010BangaloreRoyal Challengers Bangalore', 1)
64;('1842008BangaloreRoyal Challengers Bangalore', 1);('1842008BangaloreRoyal Challengers Bangalore', 1);2;('1842008BangaloreRoyal Challengers Bangalore', 1)
53;('1842009Cape TownChennai Super Kings', 1);('1842009Cape TownChennai Super Kings', 1);4;('1842009Cape TownChennai Super Kings', 1)
32;('1842009Cape TownChennai Super Kings', 2);('1842009Cape TownChennai Super Kings', 2);6;('1842009Cape TownChennai Super Kings', 2)
45;('1842009Cape TownRoyal Challengers Bangalore', 1);('1842009Cape TownRoyal Challengers Bangalore', 1);6;('1842009Cape TownRoyal Challengers Bangalore', 1)
24;('1842010DelhiDelhi Daredevils', 1);('1842010DelhiDelhi Daredevils', 1);6;('1842010DelhiDelhi Daredevils', 1)
35;('1842010DelhiDelhi Daredevils', 2);('1842010DelhiDelhi Daredevils', 2);7;('1842010DelhiDelhi Daredevils', 2)
53;('1842010DharamsalaKings XI Punjab', 1);('1842010DharamsalaKings XI Punjab', 1);3;('1842010DharamsalaKings XI Punjab', 1)
54;('1842010DharamsalaKings XI Punjab', 2);('1842010DharamsalaKings XI Punjab', 2);3;('1842010DharamsalaKings XI Punjab', 2)
14;('1842011KochiKochi Tuskers Kerala', 1);('1842011KochiKochi Tuskers Kerala', 1);4;('1842011KochiKochi Tuskers Kerala', 1)
28;('1842012ChandigarhKings XI Punjab', 1);('1842012ChandigarhKings XI Punjab', 1);4;('1842012ChandigarhKings XI Punjab', 1)
